,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
10600,1996-07-12,VZ,NYSE,buy,27.68,37.0,-1024.16,Bill Wise,Mohammad Macdonald-Evans
10601,2001-11-12,VZ,NYSE,buy,44.38,23.0,-1020.74,Bill Wise,Mohammad Macdonald-Evans
10602,2021-04-29,GOOG,NASDAQ,hold,121.49,0.0,0.0,Katherine Miller,Mohammad Macdonald-Evans
10603,2022-01-24,VZ,NYSE,hold,52.96,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10604,2023-03-07,GOOG,NASDAQ,hold,94.17,0.0,0.0,Justin Barrett,Mrs Claire George
10605,1989-11-24,VZ,NYSE,buy,23.03,116.0,-2671.48,Jennifer Yates,Luke Spencer
10606,2022-10-05,VZ,NYSE,hold,39.4,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10607,1999-01-12,VZ,NYSE,buy,48.19,21.0,-1011.99,Bill Wise,Mohammad Macdonald-Evans
10608,2012-04-12,VZ,NYSE,hold,37.55,0.0,0.0,Eric Ross,Mandy Ahmed
10609,2020-04-03,GOOG,NASDAQ,hold,54.89,0.0,0.0,Ana Burke,Jenna Allen
10610,1987-06-22,VZ,NYSE,buy,16.14,165.0,-2663.1,Jennifer Yates,Luke Spencer
10611,2003-11-21,VZ,NYSE,buy,28.87,36.0,-1039.32,Bill Wise,Mohammad Macdonald-Evans
10612,2012-03-21,VZ,NYSE,hold,39.78,0.0,0.0,Eric Ross,Mandy Ahmed
10613,2023-07-20,VZ,NYSE,hold,33.64,0.0,0.0,Susan Briggs,Mrs Claire George
10614,2019-02-25,VZ,NYSE,hold,56.78,0.0,0.0,Gary Jones,Ruth Ahmed
10615,2022-03-16,GOOG,NASDAQ,hold,133.69,0.0,0.0,Justin Barrett,Mrs Claire George
10616,2017-12-28,VZ,NYSE,hold,53.43,0.0,0.0,Gary Jones,Ruth Ahmed
10617,2021-11-16,GOOG,NASDAQ,hold,149.08,0.0,0.0,Katherine Miller,Mohammad Macdonald-Evans
10618,1988-06-10,VZ,NYSE,buy,16.19,165.0,-2671.3500000000004,Jennifer Yates,Luke Spencer
10619,1985-06-03,VZ,NYSE,buy,10.14,263.0,-2666.82,Jennifer Yates,Luke Spencer
10620,2017-05-23,GOOG,NASDAQ,hold,47.44,0.0,0.0,Ana Burke,Jenna Allen
10621,2020-06-05,VZ,NYSE,hold,57.74,0.0,0.0,Gary Jones,Ruth Ahmed
10622,1991-07-05,VZ,NYSE,buy,20.96,39.0,-817.44,Kimberly Mcclure,Matthew Fletcher
10623,1991-11-11,VZ,NYSE,buy,20.79,39.0,-810.81,Kimberly Mcclure,Matthew Fletcher
10624,2018-11-01,VZ,NYSE,hold,56.05,0.0,0.0,Gary Jones,Ruth Ahmed
10625,2016-11-22,VZ,NYSE,hold,49.49,0.0,0.0,Gary Jones,Ruth Ahmed
10626,2016-09-07,VZ,NYSE,hold,53.71,0.0,0.0,Gary Jones,Ruth Ahmed
10627,1999-05-27,VZ,NYSE,buy,48.47,21.0,-1017.87,Bill Wise,Mohammad Macdonald-Evans
10628,2007-10-18,VZ,NYSE,buy,41.84,20.0,-836.8000000000001,Kimberly Mcclure,Matthew Fletcher
10629,2014-03-05,VZ,NYSE,hold,47.38,0.0,0.0,Gary Jones,Ruth Ahmed
10630,1995-05-22,VZ,NYSE,buy,24.43,42.0,-1026.06,Bill Wise,Mohammad Macdonald-Evans
10631,2010-07-12,VZ,NYSE,hold,26.49,0.0,0.0,Shannon Moore,Mandy Ahmed
10632,1987-02-09,VZ,NYSE,buy,16.45,162.0,-2664.9,Jennifer Yates,Luke Spencer
10633,2023-03-21,GOOG,NASDAQ,hold,105.84,0.0,0.0,Justin Barrett,Mrs Claire George
10634,2016-10-20,GOOG,NASDAQ,hold,39.85,0.0,0.0,Ana Burke,Jenna Allen
10635,1989-07-17,VZ,NYSE,buy,20.23,132.0,-2670.36,Jennifer Yates,Luke Spencer
10636,2002-10-22,VZ,NYSE,buy,33.84,79.0,-2673.36,Jennifer Yates,Luke Spencer
10637,2021-06-09,GOOG,NASDAQ,hold,124.57,0.0,0.0,Katherine Miller,Mohammad Macdonald-Evans
10638,1995-06-12,VZ,NYSE,buy,24.26,42.0,-1018.9200000000001,Bill Wise,Mohammad Macdonald-Evans
10639,2022-01-24,TGVC,NASDAQ,hold,9.83,0.0,0.0,Bill Wise,Mohammad Macdonald-Evans
10640,2016-02-08,GOOG,NASDAQ,hold,34.14,0.0,0.0,Ana Burke,Jenna Allen
10641,2012-11-09,VZ,NYSE,hold,42.64,0.0,0.0,Eric Ross,Mandy Ahmed
10642,1987-11-04,VZ,NYSE,buy,16.33,163.0,-2661.7899999999995,Jennifer Yates,Luke Spencer
10643,2021-11-26,GOOG,NASDAQ,hold,142.81,0.0,0.0,Katherine Miller,Mohammad Macdonald-Evans
10644,1999-04-09,VZ,NYSE,buy,50.09,20.0,-1001.8000000000001,Bill Wise,Mohammad Macdonald-Evans
10645,2001-12-07,VZ,NYSE,buy,42.91,31.0,-1330.2099999999998,Eric Boyd,Mrs Claire George
10646,2001-07-19,VZ,NYSE,buy,51.24,20.0,-1024.8,Bill Wise,Mohammad Macdonald-Evans
10647,2019-07-22,GOOG,NASDAQ,hold,56.9,0.0,0.0,Ana Burke,Jenna Allen
10648,2019-03-11,GOOG,NASDAQ,hold,58.79,0.0,0.0,Ana Burke,Jenna Allen
10649,2009-09-03,VZ,NYSE,buy,28.27,94.0,-2657.38,Jennifer Yates,Luke Spencer
10650,2023-08-15,VZ,NYSE,hold,33.26,0.0,0.0,Susan Briggs,Mrs Claire George
10651,2005-09-21,VZ,NYSE,buy,28.64,48.0,-1374.72,David Warner,Ricky Brooks-Naylor
10652,2019-03-18,VZ,NYSE,hold,58.07,0.0,0.0,Gary Jones,Ruth Ahmed
10653,1999-03-18,VZ,NYSE,buy,48.58,21.0,-1020.18,Bill Wise,Mohammad Macdonald-Evans
10654,1985-07-05,VZ,NYSE,buy,10.49,254.0,-2664.46,Jennifer Yates,Luke Spencer
10655,2008-02-22,VZ,NYSE,buy,33.68,79.0,-2660.72,Jennifer Yates,Luke Spencer
10656,2011-03-10,VZ,NYSE,hold,36.4,0.0,0.0,Eric Ross,Mandy Ahmed
10657,2010-09-10,VZ,NYSE,buy,30.82,104.0,-3205.28,Jason Howard,Jenna Allen
10658,2003-12-22,VZ,NYSE,buy,30.6,34.0,-1040.4,Bill Wise,Mohammad Macdonald-Evans
10659,1994-08-31,VZ,NYSE,buy,24.54,42.0,-1030.68,Bill Wise,Mohammad Macdonald-Evans
10660,2022-09-21,OTRK,NASDAQ,hold,0.57,0.0,0.0,Victoria Jordan,Mohammad Macdonald-Evans
10661,2003-01-24,VZ,NYSE,buy,31.38,85.0,-2667.2999999999997,Jennifer Yates,Luke Spencer
10662,1999-07-08,VZ,NYSE,buy,55.98,18.0,-1007.64,Bill Wise,Mohammad Macdonald-Evans
10663,2021-03-09,VZ,NYSE,hold,56.2,0.0,0.0,Gary Jones,Ruth Ahmed
10664,2020-05-20,VZ,NYSE,hold,54.26,0.0,0.0,Gary Jones,Ruth Ahmed
10665,2000-01-07,VZ,NYSE,buy,52.73,19.0,-1001.8699999999999,Bill Wise,Mohammad Macdonald-Evans
10666,2014-10-01,GOOG,NASDAQ,hold,566.71,0.0,0.0,Ana Burke,Jenna Allen
10667,2007-10-11,VZ,NYSE,buy,42.5,19.0,-807.5,Kimberly Mcclure,Matthew Fletcher
10668,2014-06-24,GOOG,NASDAQ,hold,563.07,0.0,0.0,Ana Burke,Jenna Allen
10669,2017-10-13,VZ,NYSE,hold,47.86,0.0,0.0,Gary Jones,Ruth Ahmed
10670,2021-09-09,GOOG,NASDAQ,hold,144.91,0.0,0.0,Katherine Miller,Mohammad Macdonald-Evans
10671,1992-04-27,VZ,NYSE,buy,19.61,42.0,-823.62,Kimberly Mcclure,Matthew Fletcher
10672,2023-02-15,VZ,NYSE,hold,40.38,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10673,2005-05-18,VZ,NYSE,buy,31.18,44.0,-1371.92,David Warner,Ricky Brooks-Naylor
10674,2012-11-26,VZ,NYSE,hold,43.3,0.0,0.0,Susan Briggs,Mrs Claire George
10675,1994-01-06,VZ,NYSE,buy,25.27,41.0,-1036.07,Bill Wise,Mohammad Macdonald-Evans
10676,2009-09-04,VZ,NYSE,buy,28.6,93.0,-2659.8,Jennifer Yates,Luke Spencer
10677,1986-04-18,VZ,NYSE,buy,14.46,184.0,-2660.6400000000003,Jennifer Yates,Luke Spencer
10678,2018-03-13,VZ,NYSE,hold,48.65,0.0,0.0,Gary Jones,Ruth Ahmed
10679,2003-11-19,VZ,NYSE,buy,28.88,36.0,-1039.68,Bill Wise,Mohammad Macdonald-Evans
10680,2017-03-24,GOOG,NASDAQ,hold,40.72,0.0,0.0,Ana Burke,Jenna Allen
10681,2014-07-22,GOOG,NASDAQ,hold,593.11,0.0,0.0,Ana Burke,Jenna Allen
10682,1990-06-29,VZ,NYSE,buy,22.24,37.0,-822.88,Kimberly Mcclure,Matthew Fletcher
10683,2003-03-12,VZ,NYSE,buy,30.01,34.0,-1020.34,Bill Wise,Mohammad Macdonald-Evans
10684,1990-12-28,VZ,NYSE,buy,24.15,34.0,-821.0999999999999,Kimberly Mcclure,Matthew Fletcher
10685,2000-05-03,VZ,NYSE,buy,49.7,21.0,-1043.7,Bill Wise,Mohammad Macdonald-Evans
10686,2005-04-05,VZ,NYSE,buy,32.07,43.0,-1379.01,David Warner,Ricky Brooks-Naylor
10687,1989-02-22,VZ,NYSE,buy,16.45,162.0,-2664.9,Jennifer Yates,Luke Spencer
10688,2017-02-03,VZ,NYSE,hold,48.58,0.0,0.0,Gary Jones,Ruth Ahmed
10689,2002-10-15,VZ,NYSE,buy,31.47,85.0,-2674.95,Jennifer Yates,Luke Spencer
10690,1984-10-19,VZ,NYSE,buy,8.87,300.0,-2660.9999999999995,Jennifer Yates,Luke Spencer
10691,2013-10-23,VZ,NYSE,hold,50.82,0.0,0.0,Gary Jones,Ruth Ahmed
10692,2023-03-30,TGVC,NASDAQ,hold,10.35,0.0,0.0,Bill Wise,Mohammad Macdonald-Evans
10693,1994-10-03,VZ,NYSE,buy,23.7,43.0,-1019.1,Bill Wise,Mohammad Macdonald-Evans
10694,1990-08-29,VZ,NYSE,buy,19.33,42.0,-811.8599999999999,Kimberly Mcclure,Matthew Fletcher
10695,2015-03-20,GOOG,NASDAQ,hold,558.83,0.0,0.0,Ana Burke,Jenna Allen
10696,2010-12-28,VZ,NYSE,buy,35.62,90.0,-3205.7999999999997,Jason Howard,Jenna Allen
10697,2020-07-06,VZ,NYSE,hold,55.24,0.0,0.0,Gary Jones,Ruth Ahmed
10698,2022-04-25,GOOG,NASDAQ,hold,123.25,0.0,0.0,Justin Barrett,Mrs Claire George
10699,1993-08-05,VZ,NYSE,buy,25.77,40.0,-1030.8,Bill Wise,Mohammad Macdonald-Evans
10700,2017-12-15,GOOG,NASDAQ,hold,53.21,0.0,0.0,Ana Burke,Jenna Allen
10701,1995-12-21,VZ,NYSE,buy,29.47,35.0,-1031.45,Bill Wise,Mohammad Macdonald-Evans
10702,2019-09-06,GOOG,NASDAQ,hold,60.25,0.0,0.0,Ana Burke,Jenna Allen
10703,2020-11-25,GOOG,NASDAQ,hold,88.57,0.0,0.0,Marcus Castaneda,Mohammad Macdonald-Evans
10704,2005-12-07,VZ,NYSE,buy,28.2,49.0,-1381.8,David Warner,Ricky Brooks-Naylor
10705,2014-06-10,GOOG,NASDAQ,hold,559.02,0.0,0.0,Ana Burke,Jenna Allen
10706,2020-02-24,VZ,NYSE,hold,57.99,0.0,0.0,Gary Jones,Ruth Ahmed
10707,1985-12-27,VZ,NYSE,buy,11.54,231.0,-2665.74,Jennifer Yates,Luke Spencer
10708,2000-05-10,VZ,NYSE,buy,48.08,21.0,-1009.68,Bill Wise,Mohammad Macdonald-Evans
10709,2008-09-30,VZ,NYSE,buy,30.0,89.0,-2670.0,Jennifer Yates,Luke Spencer
10710,2019-08-23,VZ,NYSE,hold,55.92,0.0,0.0,Gary Jones,Ruth Ahmed
10711,1993-10-08,VZ,NYSE,buy,27.51,37.0,-1017.87,Bill Wise,Mohammad Macdonald-Evans
10712,2005-06-06,VZ,NYSE,buy,31.4,44.0,-1381.6,David Warner,Ricky Brooks-Naylor
10713,2017-05-04,GOOG,NASDAQ,hold,46.58,0.0,0.0,Ana Burke,Jenna Allen
10714,2009-12-10,VZ,NYSE,buy,31.46,85.0,-2674.1,Jennifer Yates,Luke Spencer
10715,2018-03-13,GOOG,NASDAQ,hold,56.91,0.0,0.0,Ana Burke,Jenna Allen
10716,1989-07-07,VZ,NYSE,buy,20.0,133.0,-2660.0,Jennifer Yates,Luke Spencer
10717,2004-03-25,VZ,NYSE,buy,32.62,31.0,-1011.2199999999999,Bill Wise,Mohammad Macdonald-Evans
10718,2020-11-11,VZ,NYSE,hold,61.0,0.0,0.0,Gary Jones,Ruth Ahmed
10719,2015-04-16,GOOG,NASDAQ,hold,532.34,0.0,0.0,Ana Burke,Jenna Allen
10720,1990-01-24,VZ,NYSE,buy,21.29,125.0,-2661.25,Jennifer Yates,Luke Spencer
10721,2015-01-22,VZ,NYSE,hold,47.8,0.0,0.0,Gary Jones,Ruth Ahmed
10722,2022-05-04,GOOG,NASDAQ,hold,122.57,0.0,0.0,Justin Barrett,Mrs Claire George
10723,1988-03-02,VZ,NYSE,buy,16.14,165.0,-2663.1,Jennifer Yates,Luke Spencer
10724,2019-10-08,VZ,NYSE,hold,59.72,0.0,0.0,Gary Jones,Ruth Ahmed
10725,2014-11-26,GOOG,NASDAQ,hold,538.89,0.0,0.0,Ana Burke,Jenna Allen
10726,1999-08-06,VZ,NYSE,buy,57.32,18.0,-1031.76,Bill Wise,Mohammad Macdonald-Evans
10727,2018-02-06,GOOG,NASDAQ,hold,54.03,0.0,0.0,Ana Burke,Jenna Allen
10728,1984-06-07,VZ,NYSE,buy,7.8,88.0,-686.4,Stacey Morton,Harry Lewis
10729,1994-05-27,VZ,NYSE,buy,23.98,43.0,-1031.14,Bill Wise,Mohammad Macdonald-Evans
10730,1984-04-18,VZ,NYSE,buy,7.49,92.0,-689.08,Stacey Morton,Harry Lewis
10731,2018-01-26,GOOG,NASDAQ,hold,58.79,0.0,0.0,Ana Burke,Jenna Allen
10732,1993-10-18,VZ,NYSE,buy,29.14,35.0,-1019.9,Bill Wise,Mohammad Macdonald-Evans
10733,2020-07-14,VZ,NYSE,hold,55.44,0.0,0.0,Gary Jones,Ruth Ahmed
10734,2021-12-28,GOOG,NASDAQ,hold,146.45,0.0,0.0,Maxwell Thomas,Ruth Ahmed
10735,1993-10-05,VZ,NYSE,buy,27.62,37.0,-1021.94,Bill Wise,Mohammad Macdonald-Evans
10736,2003-01-10,VZ,NYSE,buy,35.99,74.0,-2663.26,Jennifer Yates,Luke Spencer
10737,2021-05-07,VZ,NYSE,hold,58.72,0.0,0.0,Gary Jones,Ruth Ahmed
10738,2012-07-31,VZ,NYSE,hold,45.14,0.0,0.0,Eric Ross,Mandy Ahmed
10739,2016-10-26,GOOG,NASDAQ,hold,39.95,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10740,2010-07-30,VZ,NYSE,buy,29.06,113.0,-3283.7799999999997,Claudia Green,Matthew Fletcher
10741,2008-04-29,VZ,NYSE,buy,35.72,31.0,-1107.32,Kimberly Phillips,Matthew Fletcher
10742,2017-09-05,VZ,NYSE,hold,47.36,0.0,0.0,Alyssa Tucker,Ricky Brooks-Naylor
10743,2004-02-12,VZ,NYSE,buy,33.72,90.0,-3034.7999999999997,Jennifer Love,Mohammad Macdonald-Evans
10744,2016-02-22,VZ,NYSE,hold,51.07,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10745,1987-08-20,VZ,NYSE,buy,17.01,178.0,-3027.78,Jennifer Love,Mohammad Macdonald-Evans
10746,2010-11-01,VZ,NYSE,buy,32.4,70.0,-2268.0,Amber Powell,Matthew Fletcher
10747,2009-12-22,VZ,NYSE,buy,31.03,36.0,-1117.08,Kimberly Phillips,Matthew Fletcher
10748,1987-04-30,VZ,NYSE,buy,14.79,205.0,-3031.95,Jennifer Love,Mohammad Macdonald-Evans
10749,2004-08-13,VZ,NYSE,buy,35.03,29.0,-1015.87,Bill Wise,Mohammad Macdonald-Evans
10750,2016-01-15,VZ,NYSE,hold,44.43,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10751,2014-12-03,GOOG,NASDAQ,hold,529.87,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10752,2021-03-03,VZ,NYSE,hold,55.38,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10753,2005-09-28,VZ,NYSE,buy,29.06,90.0,-2615.4,Eric Ross,Mandy Ahmed
10754,1994-01-27,VZ,NYSE,buy,25.49,81.0,-2064.69,Jeffrey Smith,Ruth Ahmed
10755,1984-11-13,VZ,NYSE,buy,8.63,351.0,-3029.13,Jennifer Love,Mohammad Macdonald-Evans
10756,2010-06-01,VZ,NYSE,buy,25.43,108.0,-2746.44,Stephanie Mayo PhD,Mandy Ahmed
10757,1988-07-12,VZ,NYSE,buy,15.72,193.0,-3033.96,Jennifer Love,Mohammad Macdonald-Evans
10758,2014-08-07,VZ,NYSE,hold,48.65,0.0,0.0,Justin Barrett,Mrs Claire George
10759,2022-08-09,GOOG,NASDAQ,hold,117.5,0.0,0.0,Amanda Carey,Harry Lewis
10760,2006-08-23,VZ,NYSE,buy,30.83,36.0,-1109.8799999999999,Kimberly Phillips,Matthew Fletcher
10761,2023-07-25,GOOG,NASDAQ,hold,122.79,0.0,0.0,Amanda Carey,Harry Lewis
10762,2020-06-24,GOOG,NASDAQ,hold,71.6,0.0,0.0,Amanda Carey,Harry Lewis
10763,2013-10-31,VZ,NYSE,hold,50.51,0.0,0.0,Justin Barrett,Mrs Claire George
10764,2007-04-25,VZ,NYSE,buy,35.03,32.0,-1120.96,Kimberly Phillips,Matthew Fletcher
10765,2014-05-21,GOOG,NASDAQ,hold,537.46,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10766,2004-04-15,VZ,NYSE,buy,33.22,31.0,-1029.82,Bill Wise,Mohammad Macdonald-Evans
10767,2022-01-27,GOOG,NASDAQ,hold,129.12,0.0,0.0,Amanda Carey,Harry Lewis
10768,2022-04-11,VZ,NYSE,hold,53.9,0.0,0.0,Aaron Martinez,Mrs Claire George
10769,1992-03-26,VZ,NYSE,buy,18.77,140.0,-2627.7999999999997,Eric Ross,Mandy Ahmed
10770,2020-01-07,GOOG,NASDAQ,hold,69.67,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10771,2015-06-01,VZ,NYSE,hold,49.22,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10772,1989-09-06,VZ,NYSE,buy,21.91,138.0,-3023.58,Jennifer Love,Mohammad Macdonald-Evans
10773,2014-04-24,VZ,NYSE,hold,46.28,0.0,0.0,Justin Barrett,Mrs Claire George
10774,1986-09-29,VZ,NYSE,buy,14.71,206.0,-3030.26,Jennifer Love,Mohammad Macdonald-Evans
10775,2021-11-03,VZ,NYSE,hold,52.94,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10776,2023-07-03,GOOG,NASDAQ,hold,120.56,0.0,0.0,Amanda Carey,Harry Lewis
10777,2022-01-19,TGVC,NASDAQ,hold,9.82,0.0,0.0,Eddie Lewis,Mrs Claire George
10778,2015-04-07,GOOG,NASDAQ,hold,535.55,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10779,2013-02-07,VZ,NYSE,hold,44.46,0.0,0.0,Eric Ross,Mandy Ahmed
10780,2004-08-09,VZ,NYSE,buy,34.37,30.0,-1031.1,Bill Wise,Mohammad Macdonald-Evans
10781,1989-11-02,VZ,NYSE,buy,22.92,132.0,-3025.44,Jennifer Love,Mohammad Macdonald-Evans
10782,1990-10-18,VZ,NYSE,buy,22.64,134.0,-3033.76,Jennifer Love,Mohammad Macdonald-Evans
10783,2005-10-17,VZ,NYSE,buy,26.36,99.0,-2609.64,Eric Ross,Mandy Ahmed
10784,1988-03-29,VZ,NYSE,buy,14.93,203.0,-3030.79,Jennifer Love,Mohammad Macdonald-Evans
10785,2002-02-27,VZ,NYSE,buy,42.26,63.0,-2662.3799999999997,Jennifer Yates,Luke Spencer
10786,1991-07-31,VZ,NYSE,buy,21.46,122.0,-2618.12,Eric Ross,Mandy Ahmed
10787,2023-05-11,GOOG,NASDAQ,hold,116.9,0.0,0.0,Amanda Carey,Harry Lewis
10788,2021-12-30,VZ,NYSE,hold,52.25,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10789,2019-03-21,VZ,NYSE,hold,58.29,0.0,0.0,Gary Jones,Ruth Ahmed
10790,2023-05-01,VZ,NYSE,hold,38.71,0.0,0.0,Aaron Martinez,Mrs Claire George
10791,2022-08-26,GOOG,NASDAQ,hold,111.3,0.0,0.0,Amanda Carey,Harry Lewis
10792,2010-02-02,VZ,NYSE,buy,27.79,35.0,-972.65,Christopher Dunn,Mohammad Macdonald-Evans
10793,2022-08-11,TGVC,NASDAQ,hold,10.0,0.0,0.0,Eddie Lewis,Mrs Claire George
10794,2018-01-03,GOOG,NASDAQ,hold,54.12,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10795,2022-08-15,VZ,NYSE,hold,45.56,0.0,0.0,Aaron Martinez,Mrs Claire George
10796,1995-10-12,VZ,NYSE,buy,27.4,40.0,-1096.0,Kimberly Phillips,Matthew Fletcher
10797,1996-01-19,VZ,NYSE,buy,30.99,36.0,-1115.6399999999999,Kimberly Phillips,Matthew Fletcher
10798,2014-08-01,GOOG,NASDAQ,hold,564.52,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10799,2021-01-07,VZ,NYSE,hold,58.53,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10800,2015-01-29,VZ,NYSE,hold,46.11,0.0,0.0,Susan Briggs,Mrs Claire George
10801,2001-05-10,VZ,NYSE,buy,47.88,56.0,-2681.28,Jennifer Yates,Luke Spencer
10802,2022-08-16,VZ,NYSE,hold,45.8,0.0,0.0,Aaron Martinez,Mrs Claire George
10803,2023-01-24,GOOG,NASDAQ,hold,99.21,0.0,0.0,Amanda Carey,Harry Lewis
10804,1993-09-29,VZ,NYSE,buy,28.46,72.0,-2049.12,Jeffrey Smith,Ruth Ahmed
10805,2015-05-12,GOOG,NASDAQ,hold,529.04,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10806,2023-06-20,GOOG,NASDAQ,hold,123.85,0.0,0.0,Amanda Carey,Harry Lewis
10807,2006-07-28,VZ,NYSE,buy,30.24,37.0,-1118.8799999999999,Kimberly Phillips,Matthew Fletcher
10808,2005-10-31,VZ,NYSE,buy,28.25,93.0,-2627.25,Eric Ross,Mandy Ahmed
10809,1993-05-07,VZ,NYSE,buy,23.48,88.0,-2066.2400000000002,Jeffrey Smith,Ruth Ahmed
10810,1989-11-10,VZ,NYSE,buy,22.86,133.0,-3040.38,Jennifer Love,Mohammad Macdonald-Evans
10811,1997-04-21,VZ,NYSE,buy,26.56,42.0,-1115.52,Kimberly Phillips,Matthew Fletcher
10812,2004-05-10,VZ,NYSE,buy,32.59,31.0,-1010.2900000000001,Bill Wise,Mohammad Macdonald-Evans
10813,1996-06-10,VZ,NYSE,buy,28.3,39.0,-1103.7,Kimberly Phillips,Matthew Fletcher
10814,2018-03-05,VZ,NYSE,hold,48.71,0.0,0.0,Eric Boyd,Mrs Claire George
10815,2014-12-17,GOOG,NASDAQ,hold,503.51,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10816,2003-06-02,VZ,NYSE,buy,34.52,77.0,-2658.0400000000004,Jennifer Yates,Luke Spencer
10817,2022-09-29,GOOG,NASDAQ,hold,98.09,0.0,0.0,Amanda Carey,Harry Lewis
10818,2015-02-10,VZ,NYSE,hold,49.51,0.0,0.0,Susan Briggs,Mrs Claire George
10819,2012-10-31,VZ,NYSE,hold,44.64,0.0,0.0,Eric Ross,Mandy Ahmed
10820,2012-04-27,VZ,NYSE,hold,40.23,0.0,0.0,Eric Ross,Mandy Ahmed
10821,2002-04-22,VZ,NYSE,buy,35.86,74.0,-2653.64,Jennifer Yates,Luke Spencer
10822,2020-06-15,GOOG,NASDAQ,hold,70.99,0.0,0.0,Amanda Carey,Harry Lewis
10823,2014-09-30,VZ,NYSE,hold,49.99,0.0,0.0,Susan Briggs,Mrs Claire George
10824,2022-04-14,VZ,NYSE,hold,53.83,0.0,0.0,Aaron Martinez,Mrs Claire George
10825,1988-01-08,VZ,NYSE,buy,14.18,214.0,-3034.52,Jennifer Love,Mohammad Macdonald-Evans
10826,2002-04-18,VZ,NYSE,buy,38.06,70.0,-2664.2000000000003,Jennifer Yates,Luke Spencer
10827,1999-02-18,VZ,NYSE,buy,52.39,21.0,-1100.19,Kimberly Phillips,Matthew Fletcher
10828,2015-03-31,VZ,NYSE,hold,48.63,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10829,2012-06-08,VZ,NYSE,hold,42.44,0.0,0.0,Eric Ross,Mandy Ahmed
10830,1995-08-02,VZ,NYSE,buy,26.22,42.0,-1101.24,Kimberly Phillips,Matthew Fletcher
10831,1995-07-14,VZ,NYSE,buy,25.16,33.0,-830.28,Kimberly Mcclure,Matthew Fletcher
10832,1984-12-05,VZ,NYSE,buy,8.78,345.0,-3029.1,Jennifer Love,Mohammad Macdonald-Evans
10833,2022-07-21,GOOG,NASDAQ,hold,115.04,0.0,0.0,Amanda Carey,Harry Lewis
10834,2001-02-13,VZ,NYSE,buy,48.59,55.0,-2672.4500000000003,Jennifer Yates,Luke Spencer
10835,2021-05-14,GOOG,NASDAQ,hold,115.81,0.0,0.0,Amanda Carey,Harry Lewis
10836,2013-04-18,VZ,NYSE,hold,50.91,0.0,0.0,Eric Ross,Mandy Ahmed
10837,2011-01-27,VZ,NYSE,hold,36.49,0.0,0.0,Eric Ross,Mandy Ahmed
10838,1990-03-19,VZ,NYSE,buy,20.56,147.0,-3022.3199999999997,Jennifer Love,Mohammad Macdonald-Evans
10839,2005-08-08,VZ,NYSE,buy,29.7,88.0,-2613.6,Eric Ross,Mandy Ahmed
10840,2016-06-09,GOOG,NASDAQ,hold,36.43,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10841,2019-01-17,VZ,NYSE,hold,56.83,0.0,0.0,Eric Boyd,Mrs Claire George
10842,1992-07-15,VZ,NYSE,buy,21.12,124.0,-2618.88,Eric Ross,Mandy Ahmed
10843,2005-04-21,VZ,NYSE,buy,30.71,33.0,-1013.4300000000001,Bill Wise,Mohammad Macdonald-Evans
10844,2008-11-20,VZ,NYSE,buy,24.77,45.0,-1114.65,Kimberly Phillips,Matthew Fletcher
10845,2016-05-04,GOOG,NASDAQ,hold,34.78,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10846,1985-12-26,VZ,NYSE,buy,11.46,264.0,-3025.44,Jennifer Love,Mohammad Macdonald-Evans
10847,2021-05-07,GOOG,NASDAQ,hold,119.93,0.0,0.0,Amanda Carey,Harry Lewis
10848,2018-07-26,GOOG,NASDAQ,hold,63.42,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10849,2022-11-28,GOOG,NASDAQ,hold,96.25,0.0,0.0,Amanda Carey,Harry Lewis
10850,2021-12-08,VZ,NYSE,hold,50.49,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10851,2003-09-30,VZ,NYSE,buy,29.08,92.0,-2675.3599999999997,Jennifer Yates,Luke Spencer
10852,2017-04-20,VZ,NYSE,hold,48.41,0.0,0.0,Jeffrey Mccormick,Jenna Allen
